Namespace(auto_resume_training_from_lastest_steps=True, base_learning_rate=0.00035, cnnbackbone='osnetain', combine_all=False, cuda='cuda', duke_path='/home/wangguanan/datasets/PersonReID/Duke/DukeMTMC-reID/', image_size=[256, 128], k=4, margin=0.3, market_path='/home/wangguanan/datasets/PersonReIDDatasets/Market/Market-1501-v15.09.15/', max_save_model_num=1, milestones=[40, 70], mode='test', msmt_path='/data/datasets/MSMT17_V1/', njust_path='/data/datasets/njust365/', output_path='./results/res50ibna_combineall_reafasle_colortrue/msmt+market+none+none//test-on-duke/', p=16, pid_num=751, resume_test_model='./results/res50ibna_combineall_reafasle_colortrue/msmt+market+none+none//model_50.pkl', resume_visualize_model='/path/to/pretrained/model.pkl', steps=200, test_dataset='duke', test_mode='inter-camera', total_train_epochs=120, train_dataset=['market'], use_colorjitor=False, use_rea=True, visualize_dataset='', visualize_mode='inter-camera', visualize_output_path='results/visualization/', weight_decay=0.0005, wildtrack_path='/data/datasets/Wildtrack_crop_dataset/crop/')
Time: 2020-05-23 10:46:36; Test Dataset: duke, 
mAP: 0.5474886249598313 
Rank: [0.72531418 0.77154399 0.7989228  0.81732496 0.83078995 0.84156194
 0.84739677 0.85098743 0.85637343 0.86175943 0.86759425 0.87298025
 0.87701975 0.87971275 0.88195691 0.88420108 0.88599641 0.88779174
 0.88913824 0.89003591 0.89183124 0.89362657 0.89452424 0.8954219
 0.8967684  0.8981149  0.89856373 0.89856373 0.89991023 0.90035907
 0.9021544  0.90260323 0.90260323 0.9035009  0.9048474  0.90529623
 0.90574506 0.90709156 0.90798923 0.90888689 0.90978456 0.90978456
 0.91157989 0.91157989 0.91247756 0.91292639 0.91292639 0.91382406
 0.91382406 0.91382406 0.91606822 0.91741472 0.91786355 0.91786355
 0.91831239 0.91831239 0.91876122 0.91921005 0.91921005 0.92010772
 0.92055655 0.92100539 0.92145422 0.92145422 0.92190305 0.92235189
 0.92369838 0.92369838 0.92369838 0.92369838 0.92504488 0.92549372
 0.92549372 0.92594255 0.92639138 0.92639138 0.92728905 0.92728905
 0.92728905 0.92818671 0.92818671 0.92818671 0.92863555 0.92908438
 0.92908438 0.92908438 0.92908438 0.92953321 0.92953321 0.92953321
 0.92953321 0.93043088 0.93043088 0.93043088 0.93043088 0.93043088
 0.93043088 0.93043088 0.93043088 0.93132855 0.93132855 0.93177738
 0.93177738 0.93222621 0.93222621 0.93222621 0.93267504 0.93267504
 0.93312388 0.93312388 0.93402154 0.93402154 0.93402154 0.93402154
 0.93402154 0.93402154 0.93447038 0.93491921 0.93491921 0.93491921
 0.93491921 0.93536804 0.93626571 0.93626571 0.93626571 0.93626571
 0.93626571 0.93626571 0.93626571 0.93626571 0.93626571 0.93671454
 0.93716338 0.93716338 0.93716338 0.93716338 0.93716338 0.93761221
 0.93761221 0.93761221 0.93806104 0.93850987 0.93895871 0.93895871
 0.93895871 0.93895871 0.93895871 0.93895871 0.93895871 0.93895871]
