Namespace(auto_resume_training_from_lastest_steps=True, base_learning_rate=0.00035, cnnbackbone='osnetain', combine_all=False, cuda='cuda', duke_path='/home/wangguanan/datasets/PersonReID/Duke/DukeMTMC-reID/', image_size=[256, 128], k=4, margin=0.3, market_path='/home/wangguanan/datasets/PersonReIDDatasets/Market/Market-1501-v15.09.15/', max_save_model_num=1, milestones=[40, 70], mode='test', msmt_path='/data/datasets/MSMT17_V1/', njust_path='/data/datasets/njust365/', output_path='./results/res50ibna_combineall_reafasle_colortrue/msmt+none+none+none//test-on-duke/', p=16, pid_num=751, resume_test_model='./results/res50ibna_combineall_reafasle_colortrue/msmt+none+none+none//model_50.pkl', resume_visualize_model='/path/to/pretrained/model.pkl', steps=200, test_dataset='duke', test_mode='inter-camera', total_train_epochs=120, train_dataset=['market'], use_colorjitor=False, use_rea=True, visualize_dataset='', visualize_mode='inter-camera', visualize_output_path='results/visualization/', weight_decay=0.0005, wildtrack_path='/data/datasets/Wildtrack_crop_dataset/crop/')
Time: 2020-05-23 09:16:24; Test Dataset: duke, 
mAP: 0.5125925982286956 
Rank: [0.69883303 0.75583483 0.78545781 0.8070018  0.82315978 0.83348294
 0.84111311 0.85008977 0.85816876 0.86175943 0.86579892 0.86804309
 0.87163375 0.87477558 0.87657092 0.88016158 0.88195691 0.88599641
 0.88824057 0.88958707 0.89093357 0.8927289  0.89317774 0.89497307
 0.8954219  0.89587074 0.8967684  0.8967684  0.89766607 0.8981149
 0.89901257 0.8994614  0.8994614  0.9008079  0.90260323 0.9035009
 0.90439856 0.9048474  0.9048474  0.9048474  0.90574506 0.90754039
 0.90798923 0.90798923 0.90933573 0.91068223 0.91068223 0.91068223
 0.91113106 0.91157989 0.91247756 0.91292639 0.91292639 0.91292639
 0.91427289 0.91427289 0.91472172 0.91472172 0.91472172 0.91517056
 0.91606822 0.91696589 0.91696589 0.91696589 0.91741472 0.91786355
 0.91831239 0.91921005 0.91965889 0.91965889 0.92010772 0.92010772
 0.92010772 0.92010772 0.92010772 0.92055655 0.92100539 0.92100539
 0.92145422 0.92145422 0.92145422 0.92190305 0.92235189 0.92235189
 0.92280072 0.92280072 0.92324955 0.92324955 0.92369838 0.92414722
 0.92414722 0.92504488 0.92594255 0.92594255 0.92594255 0.92594255
 0.92594255 0.92594255 0.92639138 0.92684022 0.92684022 0.92728905
 0.92818671 0.92818671 0.92908438 0.92908438 0.92908438 0.92908438
 0.92998205 0.93043088 0.93087971 0.93132855 0.93177738 0.93177738
 0.93177738 0.93222621 0.93267504 0.93267504 0.93312388 0.93357271
 0.93357271 0.93357271 0.93402154 0.93491921 0.93536804 0.93536804
 0.93536804 0.93536804 0.93626571 0.93626571 0.93626571 0.93626571
 0.93626571 0.93626571 0.93626571 0.93626571 0.93626571 0.93626571
 0.93671454 0.93671454 0.93671454 0.93671454 0.93761221 0.93761221
 0.93761221 0.93806104 0.93806104 0.93806104 0.93806104 0.93850987]
